timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956724,121","-180,74","-11,06",,,,
"1682956724,122","-180,74","-11,06",,,,
"1682956724,123","-180,74","-11,06",,,,
"1682956724,124","-180,74","-11,06",,,,
"1682956724,125","-180,74","-11,06",,,,
"1682956724,126","-180,74","-11,06",,,,
"1682956724,127","-180,74","-11,06",,,,
"1682956724,128","-180,74","-11,06",,,,
"1682956724,129","-180,74","-11,06",,,,
"1682956724,13","-180,74","-11,06",,,,
"1682956724,131","-180,74","-11,06",,,,
"1682956724,132","-180,74","-11,06",,,,
"1682956724,133","-180,74","-11,06",,,,
"1682956724,134","-180,74","-11,06",,,,
"1682956724,135","-180,74","-11,06",,,,
"1682956724,136","-180,74","-11,06",,,,
"1682956724,137","-180,74","-11,06",,,,
"1682956724,138","-180,74","-11,06",,,,
"1682956724,139","-180,74","-11,06",,,,
"1682956724,14","-180,74","-11,06",,,,
"1682956724,141","-180,74",,,,,
"1682956724,142","-180,74","-11,06",,,,
"1682956724,143","-180,74","-11,06",,,,
"1682956724,144","-180,74","-11,06",,,,
"1682956724,145","-180,74","-11,06",,,,
"1682956724,146","-180,74","-11,06",,,,
"1682956724,147","-180,74","-11,06",,,,
"1682956724,148","-180,74","-11,06",,,,
"1682956724,149","-180,74","-11,06",,,,
"1682956724,15","-180,74","-11,06",,,,
"1682956724,151","-180,74","-11,06",,,,
"1682956724,152","-180,74","-11,06",,,,
"1682956724,153","-180,74","-11,06",,,,
"1682956724,154","-180,74","-11,06",,,,
"1682956724,156","-180,74","-11,06",,,,
"1682956724,157","-180,74","-11,06",,,,
"1682956724,158","-180,74","-11,06",,,,
"1682956724,159","-180,74","-11,06",,,,
"1682956724,16","-180,74","-11,06",,,,
"1682956724,161","-180,74","-11,06",,,,
"1682956724,162","-180,74","-11,06",,,,
"1682956724,163","-180,74","-11,06",,,,
"1682956724,164","-180,74","-11,06",,,,
"1682956724,165","-180,74","-11,06",,,,
"1682956724,166","-180,74","-11,06",,,,
"1682956724,167","-180,74","-11,06",,,,
"1682956724,168","-180,74","-11,06",,,,
"1682956724,169","-180,74","-11,06",,,,
"1682956724,17","-180,74","-11,06",,,,
"1682956724,171","-180,74","-11,06",,,,
"1682956724,172","-180,74","-11,06",,,,
"1682956724,173","-180,74","-11,06",,,,
"1682956724,174","-180,74","-11,06",,,,
"1682956724,175","-180,74","-11,06",,,,
"1682956724,176","-180,74","-11,06",,,,
"1682956724,177","-180,74","-11,06",,,,
"1682956724,178","-180,74","-11,06",,,,
"1682956724,179","-180,74","-11,06",,,,
"1682956724,18","-180,74","-11,06",,,,
"1682956724,181","-180,74","-11,06",,,,
"1682956724,182","-180,74","-11,06",,,,
"1682956724,183","-180,74","-11,06",,,,
"1682956724,184","-180,74",,,,,
"1682956724,185","-180,74","-11,06",,,,
"1682956724,186","-180,74","-11,06",,,,
"1682956724,187","-180,74","-11,06",,,,
"1682956724,188","-180,74","-11,06",,,,
"1682956724,189","-180,74","-11,06",,,,
"1682956724,19","-180,74","-11,06",,,,
"1682956724,191","-180,74","-11,06",,,,
"1682956724,192","-180,74","-11,06",,,,
"1682956724,193","-180,74","-11,06",,,,
"1682956724,194","-180,74","-11,06",,,,
"1682956724,195","-180,74","-11,06",,,,
"1682956724,196","-180,74","-11,06",,,,
"1682956724,197","-180,74","-11,06",,,,
"1682956724,198","-180,74","-11,06",,,,
"1682956724,2","-180,74","-11,06",,,,
"1682956724,201","-180,74","-11,06",,,,
"1682956724,202","-180,74","-11,06",,,,
"1682956724,203","-180,74","-11,06",,,,
"1682956724,204","-180,74","-11,06",,,,
"1682956724,205","-180,74","-11,06",,,,
"1682956724,206","-180,74","-11,06",,,,
"1682956724,207","-180,74","-11,06",,,,
"1682956724,208","-180,74","-11,06",,,,
"1682956724,209","-180,74","-11,06",,,,
"1682956724,21","-180,74","-11,06",,,,
"1682956724,211","-180,74","-11,06",,,,
"1682956724,212","-180,74","-11,06",,,,
"1682956724,213","-180,74","-11,06",,,,
"1682956724,214","-180,74","-11,06",,,,
"1682956724,215","-180,74","-11,06",,,,
"1682956724,216","-180,74","-11,06",,,,
"1682956724,217","-180,74","-11,06",,,,
"1682956724,218","-180,74","-11,06",,,,
"1682956724,219","-180,74","-11,06",,,,
"1682956724,22","-180,74","-11,06",,,,
"1682956724,221","-180,74","-11,06",,,,
"1682956724,222","-180,74","-11,06",,,,
"1682956724,223","-180,74","-11,06",,,,
"1682956724,224","-180,74","-11,06",,,,
"1682956724,225","-180,74","-11,06",,,,
"1682956724,226","-180,74","-11,06",,,,
"1682956724,227","-180,74","-11,06",,,,
"1682956724,228","-180,74",,,,,
"1682956724,229","-180,74","-11,06",,,,
"1682956724,23","-180,74","-11,06",,,,
"1682956724,231","-180,74","-11,06",,,,
"1682956724,232","-180,74","-11,06",,,,
"1682956724,233","-180,74","-11,06",,,,
"1682956724,234","-180,74","-11,06",,,,
"1682956724,235","-180,74","-11,06",,,,
"1682956724,236","-180,74","-11,06",,,,
"1682956724,237","-180,74","-11,06",,,,
"1682956724,238","-180,74","-11,06",,,,
"1682956724,239","-180,74","-11,06",,,,
"1682956724,24","-180,74","-11,06",,,,
"1682956724,241","-180,74","-11,06",,,,
"1682956724,242","-180,74","-11,06",,,,
"1682956724,244","-180,74","-11,06",,,,
"1682956724,245","-180,74","-11,06",,,,
"1682956724,246","-180,74","-11,06",,,,
"1682956724,247","-180,74","-11,06",,,,
"1682956724,248","-180,74","-11,06",,,,
"1682956724,249","-180,74","-11,06",,,,
"1682956724,25","-180,74","-11,06",,,,
"1682956724,251","-180,74","-11,06",,,,
"1682956724,252","-180,74","-11,06",,,,
"1682956724,253","-180,74","-11,06",,,,
"1682956724,254","-180,74","-11,06",,,,
"1682956724,255","-180,74","-11,06",,,,
"1682956724,256","-180,74","-11,06",,,,
"1682956724,257","-180,74","-11,06",,,,
"1682956724,258","-180,74","-11,06",,,,
"1682956724,259","-180,74","-11,06",,,,
"1682956724,26","-180,74","-11,06",,,,
"1682956724,261","-180,74","-11,06",,,,
"1682956724,262","-180,74","-11,06",,,,
"1682956724,263","-180,74","-11,06",,,,
"1682956724,264","-180,74","-11,06",,,,
"1682956724,265","-180,74","-11,06",,,,
"1682956724,266","-180,74","-11,06",,,,
"1682956724,267","-180,74","-11,06",,,,
"1682956724,268","-180,74","-11,06",,,,
"1682956724,269","-180,74","-11,06",,,,
"1682956724,27","-180,74","-11,06",,,,
"1682956724,271","-180,74","-11,06",,,,
"1682956724,272","-180,74",,,,,
"1682956724,273","-180,74","-11,06",,,,
"1682956724,274","-180,74","-11,06",,,,
"1682956724,275","-180,74","-11,06",,,,
"1682956724,276","-180,74","-11,06",,,,
"1682956724,277","-180,74","-11,06",,,,
"1682956724,278","-180,74","-11,06",,,,
"1682956724,279","-180,74","-11,06",,,,
"1682956724,28","-180,74","-11,06",,,,
"1682956724,281","-180,74","-11,06",,,,
"1682956724,282","-180,74","-11,06",,,,
"1682956724,283","-180,74","-11,06",,,,
"1682956724,284","-180,74","-11,06",,,,
"1682956724,285","-180,74","-11,06",,,,
"1682956724,287","-180,74","-11,06",,,,
"1682956724,288","-180,74","-11,06",,,,
"1682956724,289","-180,74","-11,06",,,,
"1682956724,29","-180,74","-11,06",,,,
"1682956724,291","-180,74","-11,06",,,,
"1682956724,292","-180,74","-11,06",,,,
"1682956724,293","-180,74","-11,06",,,,
"1682956724,294","-180,74","-11,06",,,,
"1682956724,295","-180,74","-11,06",,,,
"1682956724,296","-180,74","-11,06",,,,
"1682956724,297","-180,74","-11,06",,,,
"1682956724,298","-180,74","-11,06",,,,
"1682956724,299","-180,74","-11,06",,,,
"1682956724,3","-180,74","-11,06",,,,
"1682956724,301","-180,74","-11,06",,,,
"1682956724,302","-180,74","-11,06",,,,
"1682956724,303","-180,74","-11,06",,,,
"1682956724,304","-180,74","-11,06",,,,
"1682956724,305","-180,74","-11,06",,,,
"1682956724,306","-180,74","-11,06",,,,
"1682956724,307","-180,74","-11,06",,,,
"1682956724,308","-180,74","-11,06",,,,
"1682956724,309","-180,74","-11,06",,,,
"1682956724,31","-180,74","-11,06",,,,
"1682956724,311","-180,74","-11,06",,,,
"1682956724,312","-180,74","-11,06",,,,
"1682956724,313","-180,74","-11,06",,,,
"1682956724,314","-180,74","-11,06",,,,
"1682956724,315","-180,74","-11,06",,,,
"1682956724,316","-180,74",,,,,
"1682956724,317","-180,74","-11,06",,,,
"1682956724,318","-180,74","-11,06",,,,
"1682956724,319","-180,74","-11,06",,,,
"1682956724,32","-180,74","-11,06",,,,
"1682956724,321","-180,74","-11,06",,,,
"1682956724,322","-180,74","-11,06",,,,
"1682956724,323","-180,74","-11,06",,,,
"1682956724,324","-180,74","-11,06",,,,
"1682956724,325","-180,74","-11,06",,,,
"1682956724,326","-180,74","-11,06",,,,
"1682956724,327","-180,74","-11,06",,,,
"1682956724,328","-180,74","-11,06",,,,
"1682956724,329","-180,74","-11,06",,,,
"1682956724,331","-180,74","-11,06",,,,
"1682956724,332","-180,74","-11,06",,,,
"1682956724,333","-180,74","-11,06",,,,
"1682956724,334","-180,74","-11,06",,,,
"1682956724,335","-180,74","-11,06",,,,
"1682956724,336","-180,74","-11,06",,,,
"1682956724,337","-180,74","-11,06",,,,
"1682956724,338","-180,74","-11,06",,,,
"1682956724,339","-180,74","-11,06",,,,
"1682956724,34","-180,74","-11,06",,,,
"1682956724,341","-180,74","-11,06",,,,
"1682956724,342","-180,74","-11,06",,,,
"1682956724,343","-180,74","-11,06",,,,
"1682956724,344","-180,74","-11,06",,,,
"1682956724,345","-180,74","-11,06",,,,
"1682956724,346","-180,74","-11,06",,,,
"1682956724,347","-180,74","-11,06",,,,
"1682956724,348","-180,74","-11,06",,,,
"1682956724,349","-180,74","-11,06",,,,
"1682956724,35","-180,74","-11,06",,,,
"1682956724,351","-180,74","-11,06",,,,
"1682956724,352","-180,74","-11,06",,,,
"1682956724,353","-180,74","-11,06",,,,
"1682956724,354","-180,74","-11,06",,,,
"1682956724,355","-180,74","-11,06",,,,
"1682956724,356","-180,74","-11,06",,,,
"1682956724,357","-180,74","-11,06",,,,
"1682956724,358","-180,74","-11,06",,,,
"1682956724,359","-180,74",,,,,
"1682956724,36","-180,74","-11,06",,,,
"1682956724,361","-180,74","-11,06",,,,
"1682956724,362","-180,74","-11,06",,,,
"1682956724,363","-180,74","-11,06",,,,
"1682956724,364","-180,74","-11,06",,,,
"1682956724,365","-180,74","-11,06",,,,
"1682956724,366","-180,74","-11,06",,,,
"1682956724,367","-180,74","-11,06",,,,
"1682956724,368","-180,74","-11,06",,,,
"1682956724,369","-180,74","-11,06",,,,
"1682956724,37","-180,74","-11,06",,,,
"1682956724,371","-180,74","-11,06",,,,
"1682956724,372","-180,74","-11,06",,,,
"1682956724,373","-180,74","-11,06",,,,
"1682956724,375","-180,74","-11,06",,,,
"1682956724,376","-180,74","-11,06",,,,
"1682956724,377","-180,74","-11,06",,,,
"1682956724,378","-180,74","-11,06",,,,
"1682956724,379","-180,74","-11,06",,,,
"1682956724,38","-180,74","-11,06",,,,
"1682956724,381","-180,74","-11,06",,,,
"1682956724,382","-180,74","-11,06",,,,
"1682956724,383","-180,74","-11,06",,,,
"1682956724,384","-180,74","-11,06",,,,
"1682956724,385","-180,74","-11,06",,,,
"1682956724,386","-180,74","-11,06",,,,
"1682956724,387","-180,74","-11,06",,,,
"1682956724,388","-180,74","-11,06",,,,
"1682956724,389","-180,74","-11,06",,,,
"1682956724,39","-180,74","-11,06",,,,
"1682956724,391","-180,74","-11,06",,,,
"1682956724,392","-180,74","-11,06",,,,
"1682956724,393","-180,74","-11,06",,,,
"1682956724,394","-180,74","-11,06",,,,
"1682956724,395","-180,74","-11,06",,,,
"1682956724,396","-180,74","-11,06",,,,
"1682956724,397","-180,74","-11,06",,,,
"1682956724,398","-180,74","-11,06",,,,
"1682956724,399","-180,74","-11,06",,,,
"1682956724,4","-180,74","-11,06",,,,
"1682956724,401","-180,74","-11,06",,,,
"1682956724,402","-180,74","-11,06",,,,
"1682956724,403","-180,74",,,,,
"1682956724,404","-180,74","-11,06",,,,
"1682956724,405","-180,74","-11,06",,,,
"1682956724,406","-180,74","-11,06",,,,
"1682956724,407","-180,74","-11,06",,,,
"1682956724,408","-180,74","-11,06",,,,
"1682956724,409","-180,74","-11,06",,,,
"1682956724,41","-180,74","-11,06",,,,
"1682956724,411","-180,74","-11,06",,,,
"1682956724,412","-180,74","-11,06",,,,
"1682956724,413","-180,74","-11,06",,,,
"1682956724,414","-180,74","-11,06",,,,
"1682956724,415","-180,74","-11,06",,,,
"1682956724,416","-180,74","-11,06",,,,
"1682956724,417","-180,74","-11,06",,,,
"1682956724,419","-180,74","-11,06",,,,
"1682956724,42","-180,74","-11,06",,,,
"1682956724,421","-180,74","-11,06",,,,
"1682956724,422","-180,74","-11,06",,,,
"1682956724,423","-180,74","-11,06",,,,
"1682956724,424","-180,74","-11,06",,,,
"1682956724,425","-180,74","-11,06",,,,
"1682956724,426","-180,74","-11,06",,,,
"1682956724,427","-180,74","-11,06",,,,
"1682956724,428","-180,74","-11,06",,,,
"1682956724,429","-180,74","-11,06",,,,
"1682956724,43","-180,74","-11,06",,,,
"1682956724,431","-180,74","-11,06",,,,
"1682956724,432","-180,74","-11,06",,,,
"1682956724,433","-180,74","-11,06",,,,
"1682956724,434","-180,74","-11,06",,,,
"1682956724,435","-180,74","-11,06",,,,
"1682956724,436","-180,74","-11,06",,,,
"1682956724,437","-180,74","-11,06",,,,
"1682956724,438","-180,74","-11,06",,,,
"1682956724,439","-180,74","-11,06",,,,
"1682956724,44","-180,74","-11,06",,,,
"1682956724,441","-180,74","-11,06",,,,
"1682956724,442","-180,74","-11,06",,,,
"1682956724,443","-180,74","-11,06",,,,
"1682956724,444","-180,74","-11,06",,,,
"1682956724,445","-180,74","-11,06",,,,
"1682956724,446","-180,74","-11,06",,,,
"1682956724,447","-180,74",,,,,
"1682956724,448","-180,74","-11,06",,,,
"1682956724,449","-180,74","-11,06",,,,
"1682956724,45","-180,74","-11,06",,,,
"1682956724,451","-180,74","-11,06",,,,
"1682956724,452","-180,74","-11,06",,,,
"1682956724,453","-180,74","-11,06",,,,
"1682956724,454","-180,74","-11,06",,,,
"1682956724,455","-180,74","-11,06",,,,
"1682956724,456","-180,74","-11,06",,,,
"1682956724,457","-180,74","-11,06",,,,
"1682956724,458","-180,74","-11,06",,,,
"1682956724,459","-180,74","-11,06",,,,
"1682956724,46","-180,74","-11,06",,,,
"1682956724,461","-180,74","-11,06",,,,
"1682956724,463","-180,74","-11,06",,,,
"1682956724,464","-180,74","-11,06",,,,
"1682956724,465","-180,74","-11,06",,,,
"1682956724,466","-180,74","-11,06",,,,
"1682956724,467","-180,74","-11,06",,,,
"1682956724,468","-180,74","-11,06",,,,
"1682956724,469","-180,74","-11,06",,,,
"1682956724,47","-180,74","-11,06",,,,
"1682956724,471","-180,74","-11,06",,,,
"1682956724,472","-180,74","-11,06",,,,
"1682956724,473","-180,74","-11,06",,,,
"1682956724,474","-180,74","-11,06",,,,
"1682956724,475","-180,74","-11,06",,,,
"1682956724,476","-180,74","-11,06",,,,
"1682956724,477","-180,74","-11,06",,,,
"1682956724,478","-180,74","-11,06",,,,
"1682956724,479","-180,74","-11,06",,,,
"1682956724,48","-180,74","-11,06",,,,
"1682956724,481","-180,74","-11,06",,,,
"1682956724,482","-180,74","-11,06",,,,
"1682956724,483","-180,74","-11,06",,,,
"1682956724,484","-180,74","-11,06",,,,
"1682956724,485","-180,74","-11,06",,,,
"1682956724,486","-180,74","-11,06",,,,
"1682956724,487","-180,74","-11,06",,,,
"1682956724,488","-180,74","-11,06",,,,
"1682956724,489","-180,74","-11,06",,,,
"1682956724,49","-180,74",,,,,
"1682956724,491","-180,74","-11,06",,,,
"1682956724,492","-180,74","-11,06",,,,
"1682956724,493","-180,74","-11,06",,,,
"1682956724,494","-180,74","-11,06",,,,
"1682956724,495","-180,74","-11,06",,,,
"1682956724,496","-180,74","-11,06",,,,
"1682956724,497","-180,74","-11,06",,,,
"1682956724,498","-180,74","-11,06",,,,
"1682956724,499","-180,74","-11,06",,,,
"1682956724,5","-180,74","-11,06",,,,
"1682956724,501","-180,74","-11,06",,,,
"1682956724,502","-180,74","-11,06",,,,
"1682956724,503","-180,74","-11,06",,,,
"1682956724,504","-180,74","-11,06",,,,
"1682956724,506","-180,74","-11,06",,,,
"1682956724,507","-180,74","-11,06",,,,
"1682956724,508","-180,74","-11,06",,,,
"1682956724,509","-180,74","-11,06",,,,
"1682956724,51","-180,74","-11,06",,,,
"1682956724,511","-180,74","-11,06",,,,
"1682956724,512","-180,74","-11,06",,,,
"1682956724,513","-180,74","-11,06",,,,
"1682956724,514","-180,74","-11,06",,,,
"1682956724,515","-180,74","-11,06",,,,
"1682956724,516","-180,74","-11,06",,,,
"1682956724,517","-180,74","-11,06",,,,
"1682956724,518","-180,74","-11,06",,,,
"1682956724,519","-180,74","-11,06",,,,
"1682956724,52","-180,74","-11,06",,,,
"1682956724,521","-180,74","-11,06",,,,
"1682956724,522","-180,74","-11,06",,,,
"1682956724,523","-180,74","-11,06",,,,
"1682956724,524","-180,74","-11,06",,,,
"1682956724,525","-180,74","-11,06",,,,
"1682956724,526","-180,74","-11,06",,,,
"1682956724,527","-180,74","-11,06",,,,
"1682956724,528","-180,74","-11,06",,,,
"1682956724,529","-180,74","-11,06",,,,
"1682956724,53","-180,74","-11,06",,,,
"1682956724,531","-180,74","-11,06",,,,
"1682956724,532","-180,74","-11,06",,,,
"1682956724,533","-180,74","-11,06",,,,
"1682956724,534","-180,74",,,,,
"1682956724,535","-180,74","-11,06",,,,
"1682956724,536","-180,74","-11,06",,,,
"1682956724,537","-180,74","-11,06",,,,
"1682956724,538","-180,74","-11,06",,,,
"1682956724,539","-180,74","-11,06",,,,
"1682956724,54","-180,74","-11,06",,,,
"1682956724,541","-180,74","-11,06",,,,
"1682956724,542","-180,74","-11,06",,,,
"1682956724,543","-180,74","-11,06",,,,
"1682956724,544","-180,74","-11,06",,,,
"1682956724,545","-180,74","-11,06",,,,
"1682956724,546","-180,74","-11,06",,,,
"1682956724,547","-180,74","-11,06",,,,
"1682956724,548","-180,74","-11,06",,,,
"1682956724,55","-180,74","-11,06",,,,
"1682956724,551","-180,74","-11,06",,,,
"1682956724,552","-180,74","-11,06",,,,
"1682956724,553","-180,74","-11,06",,,,
"1682956724,554","-180,74","-11,06",,,,
"1682956724,555","-180,74","-11,06",,,,
"1682956724,556","-180,74","-11,06",,,,
"1682956724,557","-180,74","-11,06",,,,
"1682956724,558","-180,74","-11,06",,,,
"1682956724,559","-180,74","-11,06",,,,
"1682956724,56","-180,74","-11,06",,,,
"1682956724,561","-180,74","-11,06",,,,
"1682956724,562","-180,74","-11,06",,,,
"1682956724,563","-180,74","-11,06",,,,
"1682956724,564","-180,74","-11,06",,,,
"1682956724,565","-180,74","-11,06",,,,
"1682956724,566","-180,74","-11,06",,,,
"1682956724,567","-180,74","-11,06",,,,
"1682956724,568","-180,74","-11,06",,,,
"1682956724,569","-180,74","-11,06",,,,
"1682956724,57","-180,74","-11,06",,,,
"1682956724,571","-180,74","-11,06",,,,
"1682956724,572","-180,74","-11,06",,,,
"1682956724,573","-180,74","-11,06",,,,
"1682956724,574","-180,74","-11,06",,,,
"1682956724,575","-180,74","-11,06",,,,
"1682956724,576","-180,74","-11,06",,,,
"1682956724,577","-180,74","-11,06",,,,
"1682956724,578","-180,74",,,,,
"1682956724,579","-180,74","-11,06",,,,
"1682956724,58","-180,74","-11,06",,,,
"1682956724,581","-180,74","-11,06",,,,
"1682956724,582","-180,74","-11,06",,,,
"1682956724,583","-180,74","-11,06",,,,
"1682956724,584","-180,74","-11,06",,,,
"1682956724,585","-180,74","-11,06",,,,
"1682956724,586","-180,74","-11,06",,,,
"1682956724,587","-180,74","-11,06",,,,
"1682956724,588","-180,74","-11,06",,,,
"1682956724,589","-180,74","-11,06",,,,
"1682956724,59","-180,74","-11,06",,,,
"1682956724,591","-180,74","-11,06",,,,
"1682956724,592","-180,74","-11,06",,,,
"1682956724,594","-180,74","-11,06",,,,
"1682956724,595","-180,74","-11,06",,,,
"1682956724,596","-180,74","-11,06",,,,
"1682956724,597","-180,74","-11,06",,,,
"1682956724,598","-180,74","-11,06",,,,
"1682956724,599","-180,74","-11,06",,,,
"1682956724,6","-180,74","-11,06",,,,
"1682956724,601","-180,74","-11,06",,,,
"1682956724,602","-180,74","-11,06",,,,
"1682956724,603","-180,74","-11,06",,,,
"1682956724,604","-180,74","-11,06",,,,
"1682956724,605","-180,74","-11,06",,,,
"1682956724,606","-180,74","-11,06",,,,
"1682956724,607","-180,74","-11,06",,,,
"1682956724,608","-180,74","-11,06",,,,
"1682956724,609","-180,74","-11,06",,,,
"1682956724,61","-180,74","-11,06",,,,
"1682956724,611","-180,74","-11,06",,,,
"1682956724,612","-180,74","-11,06",,,,
"1682956724,613","-180,74","-11,06",,,,
"1682956724,614","-180,74","-11,06",,,,
"1682956724,615","-180,74","-11,06",,,,
"1682956724,616","-180,74","-11,06",,,,
"1682956724,617","-180,74","-11,06",,,,
"1682956724,618","-180,74","-11,06",,,,
"1682956724,619","-180,74","-11,06",,,,
"1682956724,62","-180,74","-11,06",,,,
"1682956724,621","-180,74","-11,06",,,,
"1682956724,622","-180,74",,,,,
"1682956724,623","-180,74","-11,06",,,,
"1682956724,624","-180,74","-11,06",,,,
"1682956724,625","-180,74","-11,06",,,,
"1682956724,626","-180,74","-11,06",,,,
"1682956724,627","-180,74","-11,06",,,,
"1682956724,628","-180,74","-11,06",,,,
"1682956724,629","-180,74","-11,06",,,,
"1682956724,63","-180,74","-11,06",,,,
"1682956724,631","-180,74","-11,06",,,,
"1682956724,632","-180,74","-11,06",,,,
